Id,Probability
50906,0.197720311408732
50907,0.1985116512020124
50908,0.24893519277964934
50909,0.5425865318182744
50910,0.24051268816450555
50911,0.24827875755313894
50912,0.245248836824709
50913,0.23701880830637673
50914,0.23333002223850824
50915,0.19982633136793615
50916,0.23529250192908902
50917,0.19485037868728045
50918,0.19551436812359652
50919,0.29199901573181275
50920,0.24615955719004332
50921,0.20418060911737865
50922,0.1969321732172904
50923,0.376473385033137
50924,0.21589553902062192
50925,0.24598005032061782
50926,0.19941636907671828
50927,0.19955361842328986
50928,0.19619176624373752
50929,0.19306307203987544
50930,0.19497921628846493
50931,0.19808481015151644
50932,0.1957626892731406
50933,0.19424538920984832
50934,0.2025009534104436
50935,0.1999331347863282
50936,0.2848018088154271
50937,0.1989704577740592
50938,0.20421589191980546
50939,0.19682790696164504
50940,0.3524316790349354
50941,0.19533748942358348
50942,0.20169020982010213
50943,0.19370497477271273
50944,0.19860193542647356
50945,0.19440677645803434
50946,0.22579768510407894
50947,0.2004266926799572
50948,0.21097824221833342
50949,0.2209705767338722
50950,0.311730684089453
50951,0.19734559962737952
50952,0.19703138586082938
50953,0.22240724909502757
50954,0.1990231618478315
50955,0.3261955278273855
50956,0.19447124576578498
50957,0.19854458825550925
50958,0.230638955711056
50959,0.2466003494559596
50960,0.19814553483153977
50961,0.19771730790435096
50962,0.2003578613539208
50963,0.22969660221636115
50964,0.19744617672260936
50965,0.21905112754434708
50966,0.19348073407397817
50967,0.3580723548001017
50968,0.39472497801128187
50969,0.2103542607407879
50970,0.19908034781611422
50971,0.19703137651046407
50972,0.21052104447439135
50973,0.2948038034631299
50974,0.20808823757301398
50975,0.21764535079530492
50976,0.24564142261601402
50977,0.23784241070463985
50978,0.3917848641003407
50979,0.20229853769086245
50980,0.19469651520698508
50981,0.19908527804228165
50982,0.19642183367522945
50983,0.24304019847884542
50984,0.19849076463829443
50985,0.19791183478123225
50986,0.1992283813602752
50987,0.19768754584160067
50988,0.19882307721178064
50989,0.21462830262354446
50990,0.21230182434580208
50991,0.20953780012991258
50992,0.19394776609457645
50993,0.23510630392904983
50994,0.23355758719212302
50995,0.21617911700738154
50996,0.23239821894573418
50997,0.2150127697655967
50998,0.2537424435157727
50999,0.1978473072476364
51000,0.19647663586466194
51001,0.20804457311815294
51002,0.19946374674915682
51003,0.20927687620283636
51004,0.19547887707876851
51005,0.24079864265972295
51006,0.24595184388502564
51007,0.20023923024746978
51008,0.19826368668804012
51009,0.19665521087135432
51010,0.19653503660529223
51011,0.20777905140561817
51012,0.2132985609856933
51013,0.22807999416476227
51014,0.205814494038827
51015,0.20588048440734402
51016,0.22750520242010228
51017,0.19705704941534383
51018,0.19628517439060145
51019,0.20984570335855116
51020,0.25948200403287836
51021,0.19426105587893652
51022,0.19765227860311763
51023,0.21265445300872737
51024,0.19433135037673493
51025,0.20728594384119514
51026,0.19536824350836046
51027,0.3569134534561603
51028,0.19764522891199696
51029,0.1973934533375726
51030,0.19494404189636566
51031,0.3691132313972006
51032,0.19389878073043376
51033,0.19938742073117177
51034,0.19697383882673833
51035,0.23919539963255565
51036,0.20873612449103768
51037,0.20676933511595577
51038,0.1968032664490576
51039,0.20790450953840264
51040,0.21011186542657556
51041,0.19459740078144186
51042,0.27392612385293186
51043,0.1942494786898273
51044,0.21780756817370756
51045,0.19716013089913897
51046,0.19597030966022344
51047,0.21454793088889562
51048,0.25052099376501186
51049,0.19357010313550363
51050,0.37601042212742497
51051,0.19890827169444508
51052,0.5818395559916679
51053,0.21845470000195047
51054,0.19847691209561658
51055,0.19483210265078704
51056,0.19890022348679784
51057,0.1954639378202577
51058,0.19627666023524312
51059,0.2522976112458485
51060,0.25008812862689284
51061,0.19974753192448613
51062,0.4697245606620406
51063,0.2018142767348768
51064,0.19624524123847623
51065,0.2406390655134821
51066,0.23101992019987397
51067,0.25902898268203933
51068,0.20596714328866186
51069,0.2783800982657068
51070,0.23564186056664516
51071,0.1999294939474658
51072,0.1981136322689779
51073,0.2379608290399996
51074,0.2174023341990425
51075,0.3352126030490579
51076,0.20624247161821274
51077,0.19562658750270803
51078,0.27939345132985083
51079,0.20454885832419173
51080,0.2670165838083774
51081,0.24518916052592474
51082,0.19459817819901568
51083,0.19866164226502048
51084,0.20772618742349874
51085,0.19783429920055776
51086,0.19838584559664632
51087,0.19745143269895896
51088,0.20723133073137812
51089,0.19890121999711396
51090,0.2001880524887033
51091,0.5287865720548308
51092,0.23930024003459166
51093,0.5325785603739303
51094,0.19887441252915944
51095,0.19711513243503415
51096,0.23143767159383938
51097,0.19839182768690866
51098,0.19595202258264566
51099,0.19715267074883822
51100,0.19389992698226954
51101,0.2525756017614561
51102,0.19548550982489082
51103,0.1945113473873711
51104,0.19898645324438208
51105,0.1992245264197352
51106,0.19455116955615673
51107,0.19937433757238365
51108,0.19561789875902935
51109,0.19424419806807747
51110,0.2867340973204726
51111,0.19822004118592704
51112,0.2327851339990351
51113,0.19447124576578498
51114,0.19405065682744368
51115,0.19724302250030074
51116,0.19878541203202074
51117,0.2048459538476838
51118,0.1970852917614861
51119,0.4134558387283364
51120,0.244160642305907
51121,0.21548872492438037
51122,0.2088900464610455
51123,0.19649156003826104
51124,0.3187158071575376
51125,0.21241402325826428
51126,0.1972691935624022
51127,0.312940798283342
51128,0.23625357633030725
51129,0.1976577657259717
51130,0.4414491674346937
51131,0.19684338889677042
51132,0.19788350733745774
51133,0.20047755877247586
51134,0.1942247935981848
51135,0.27094817828638457
51136,0.215291008613588
51137,0.19505513732376836
51138,0.20141700094742385
51139,0.19610461044633012
51140,0.23553346809961917
51141,0.19853463620674633
51142,0.19724987036920819
51143,0.4652975756052599
51144,0.1941652068062063
51145,0.22137238868751116
51146,0.19524757261999
51147,0.20768465770134856
51148,0.22294612980494372
51149,0.19867767175625708
51150,0.1980332880162345
51151,0.22143307477624136
51152,0.19316566565486445
51153,0.5022476939092828
51154,0.1959406124545701
51155,0.1978247635811607
51156,0.23998116475683692
51157,0.19805397191947893
51158,0.2501092335505294
51159,0.20014977003925527
51160,0.20386670713063873
51161,0.19553625556550674
51162,0.1979019557667024
51163,0.20335942494928153
51164,0.19761446096457716
51165,0.5701995622788296
51166,0.19809293940407785
51167,0.19306508090306723
51168,0.22152463158657873
51169,0.19409535076747786
51170,0.1971295754622232
51171,0.22151040245449552
51172,0.20710006740591522
51173,0.19712849049014167
51174,0.20536544523263114
51175,0.4787161058601934
51176,0.19838355837955843
51177,0.22632580623975376
51178,0.19957635692590675
51179,0.2955502829827659
51180,0.19830459547425386
51181,0.2285403640099255
51182,0.19839360389347963
51183,0.2722286790475265
51184,0.1985209577735293
51185,0.22354797789787362
51186,0.1968448665244812
51187,0.1976731387521409
51188,0.1959115288810051
51189,0.47335781072508193
51190,0.19700995381408845
51191,0.19476730920660223
51192,0.3855521547103677
51193,0.1934034052719046
51194,0.30247826651514537
51195,0.19715875433772628
51196,0.24277247472997718
51197,0.24295677466581
51198,0.19564273895700784
51199,0.1929480639246842
51200,0.1952705395157823
51201,0.19998530056497016
51202,0.3032327363442528
51203,0.2000577698107267
51204,0.19533740704006963
51205,0.3975644630180922
51206,0.23411206776498922
51207,0.20295652621905724
51208,0.22415012853800004
51209,0.22988479012906524
51210,0.5532374785814413
51211,0.19867909718919516
51212,0.20383632089494447
51213,0.25062609756119836
51214,0.19691670303652548
51215,0.19912399549089757
51216,0.19691457101822712
51217,0.3166983913874142
51218,0.1936870269944044
51219,0.1942599940673119
51220,0.1942475542656326
51221,0.20017112359532313
51222,0.23896487110986045
51223,0.19659854010616676
51224,0.2004741751835643
51225,0.25917479110234115
51226,0.19730718791188365
51227,0.23868430583189368
51228,0.19771392585009165
51229,0.22172829949064324
51230,0.20263977068923128
51231,0.1965750903996781
51232,0.19601730966949168
51233,0.270801305944053
51234,0.2004461621348683
51235,0.19920631117283877
51236,0.20707574623955857
51237,0.2272913092282858
51238,0.19688850351489326
51239,0.23420203526636132
51240,0.1934046615606082
51241,0.19491873661877743
51242,0.1957836623497079
51243,0.19421366670529255
51244,0.19915098124837885
51245,0.19647663430400736
51246,0.20073353925702286
51247,0.20174608598357416
51248,0.418166715837907
51249,0.2184726753657543
51250,0.19872625858160906
51251,0.1943466934351199
51252,0.19878963216014758
51253,0.19578935250187401
51254,0.3302449382165004
51255,0.1965183541980275
51256,0.19846705355541955
51257,0.1981758734000354
51258,0.19534078095955776
51259,0.24409231446747143
51260,0.19643175951464978
51261,0.19297986913389115
51262,0.19934572560188524
51263,0.19488235974231308
51264,0.20080131421363492
51265,0.19691838527828742
51266,0.1965193329207131
51267,0.31247525108407936
51268,0.19648814047396954
51269,0.19787558509604608
51270,0.31835235124498806
51271,0.38954485366943553
51272,0.45777056150992357
51273,0.19463799346983224
51274,0.20617236748866616
51275,0.2169652536399033
51276,0.2331336657622509
51277,0.19740292626450365
51278,0.1982477711794991
51279,0.2182421202987783
51280,0.24392746133832582
51281,0.19336994074103508
51282,0.3569905830406122
51283,0.24692721623622857
51284,0.3444288104073537
51285,0.19389917660410666
51286,0.25187232271974375
51287,0.19467156389912516
51288,0.2415511862599813
51289,0.19611931935670246
51290,0.19946170867796664
51291,0.23623425409839371
51292,0.19917314362655722
51293,0.24383980866006483
51294,0.22528634079967944
51295,0.2581009258230215
51296,0.19722836462460383
51297,0.20156043803313023
51298,0.24314341702968145
51299,0.1970476409519775
51300,0.21533969260583666
51301,0.3460169952732305
51302,0.2027303553254417
51303,0.24298279244565746
51304,0.20706524933894352
51305,0.2222196566852377
51306,0.1972309754012839
51307,0.20629810190011072
51308,0.23884994086111927
51309,0.19859207651303445
51310,0.1987127925539839
51311,0.19539912809316673
51312,0.253143944678866
51313,0.23414836544675272
51314,0.21372336613289575
51315,0.19949364047379234
51316,0.2733069758458144
51317,0.19800369567121986
51318,0.19799936929229947
51319,0.20124182085775003
51320,0.19661895794684864
51321,0.20178716063569418
51322,0.24339126830806582
51323,0.19393702394480478
51324,0.2254500975756212
51325,0.21974343597842103
51326,0.19963716527510983
51327,0.19734895955219234
51328,0.19552033810011174
51329,0.2002207364232264
51330,0.3700473749296828
51331,0.30404239072993094
51332,0.19588163102721937
51333,0.19746000181657333
51334,0.19823470413265457
51335,0.1989516601790136
51336,0.23772931097780667
51337,0.1949041759777406
51338,0.19862846350554136
51339,0.19693293301195328
51340,0.19677510121628394
51341,0.2379781490968725
51342,0.2504635869173701
51343,0.19663906640431356
51344,0.1999567908780101
51345,0.19743421731563837
51346,0.1955549825066769
51347,0.21661083287668634
51348,0.2095039715438903
51349,0.24700708103572266
51350,0.20051342130478014
51351,0.3038403303315064
51352,0.2013441947942182
51353,0.1931153350864598
51354,0.3308381503481046
51355,0.24447847781840118
51356,0.19770946280854845
51357,0.38756137846988425
51358,0.20068795959570981
51359,0.5522883861905036
51360,0.1989290306447487
51361,0.24631870452529164
51362,0.21151637805765322
51363,0.2436724108259635
51364,0.2392663726304608
51365,0.2565688467743464
51366,0.20697069848956684
51367,0.1939902006249923
51368,0.20017544116198757
51369,0.2057681756464919
51370,0.22376582287341043
51371,0.2348750742368455
51372,0.23460390327337582
51373,0.24112183795824882
51374,0.41585018946167523
51375,0.32409647720194573
51376,0.19709836032077724
51377,0.19452335656769518
51378,0.19758439016706253
51379,0.49058077128094185
51380,0.25401292122435226
51381,0.24107127763765704
51382,0.19746540184782826
51383,0.19575303150517623
51384,0.24570369992867752
51385,0.22809932749033665
51386,0.35899935949183953
51387,0.19670319998412528
51388,0.19596216018319382
51389,0.47960619233096224
51390,0.20169589251739456
51391,0.1971882865904244
51392,0.19801206585766135
51393,0.19447473118981262
51394,0.41445865822653155
51395,0.19446694351459895
51396,0.25187232271974375
51397,0.2447142925505026
51398,0.22652575596777308
51399,0.24610585258553344
51400,0.1980273005525565
51401,0.22777807855691126
51402,0.19384684199753213
51403,0.26087997993556616
51404,0.2529735513131191
51405,0.19411857681692052
51406,0.2000888300416905
51407,0.19399310610338016
51408,0.1966394462964556
51409,0.1969963390086081
51410,0.19321890198820563
51411,0.194122434583905
51412,0.20575661559596978
51413,0.23810981555868238
51414,0.20056398067758874
51415,0.19634787430798106
51416,0.23902255994602958
51417,0.1951697497282848
51418,0.2541128386172275
51419,0.318943257987903
51420,0.23920406672959113
51421,0.24399450869550682
51422,0.1965035622230843
51423,0.19825722264346973
51424,0.21214242421184856
51425,0.23331600328135213
51426,0.20012659011947032
51427,0.22179411297883603
51428,0.19747913105405024
51429,0.19389221454481387
51430,0.19780636196252602
51431,0.19917243361003345
51432,0.2099131129851433
51433,0.21477509436525027
51434,0.19374122739470376
51435,0.24353464334714398
51436,0.1935760979946549
51437,0.19863669098087702
51438,0.44208139638329935
51439,0.19596310946282394
51440,0.19883580734162395
51441,0.1939450536242101
51442,0.2789011644701759
51443,0.2406642920829738
51444,0.20310626176308494
51445,0.19301827402447588
51446,0.19601710334379432
51447,0.21942300992702807
51448,0.19525745554774426
51449,0.19919391847964057
51450,0.19472112317832346
51451,0.19726862290059152
51452,0.21612506212563284
51453,0.19968203476206373
51454,0.2207076874521454
51455,0.5055057769012768
51456,0.19606883289323834
51457,0.20032684872935982
51458,0.19778089828078324
51459,0.23921986014023158
51460,0.19813508074833086
51461,0.19763815056711123
51462,0.2983215817476138
51463,0.24436960143294167
51464,0.2029823424070652
51465,0.19475288059388687
51466,0.20190979447413973
51467,0.1951264899893556
51468,0.19723934586628797
51469,0.20103505496604154
51470,0.3170549757912676
51471,0.1972611303480015
51472,0.1942077075890482
51473,0.19316323125554896
51474,0.23182097718047542
51475,0.29209111524997416
51476,0.20533079252525316
51477,0.19906052507905084
51478,0.2267905069778874
51479,0.19676034590367322
51480,0.24626136205281693
51481,0.19571267867145498
51482,0.1981664649660841
51483,0.19556240235847783
51484,0.24630901176146286
51485,0.20031140628896696
51486,0.24668974619836734
51487,0.1947720281484043
51488,0.19445341175539632
51489,0.21324277786714196
51490,0.30633075175663727
51491,0.20027070882759251
